   EFIT?   05/12/98      # 31114  5000             3  65 129
 -5.04249990e-01 -5.28373539e-01 -5.52851021e-01 -5.77661753e-01 -6.02775216e-01
 -6.28255665e-01 -6.54052675e-01 -6.80129290e-01 -7.06424892e-01 -7.32933104e-01
 -2.80995369e-01 -2.73476869e-01 -2.65827745e-01 -2.58058608e-01 -2.50179946e-01
 -2.42202073e-01 -2.34135374e-01 -2.25990385e-01 -2.17777818e-01 -2.09508926e-01
 -2.01195478e-01 -1.92850024e-01 -1.84485972e-01 -1.76118076e-01 -1.67762280e-01
 -1.59436405e-01 -1.51160434e-01 -1.42958775e-01 -1.34920895e-01 -1.27170682e-01
 -1.19874224e-01 -1.13221310e-01 -1.07355662e-01 -1.02347128e-01 -9.82336923e-02
 -9.50572044e-02 -9.28757414e-02 -9.17599872e-02 -9.17844996e-02 -9.30193737e-02
 -9.55266282e-02 -9.93628949e-02 -1.04588509e-01 -1.11274131e-01 -1.19481198e-01
 -1.29185826e-01 -1.40252739e-01 -1.52491122e-01 -1.65692627e-01 -1.79805696e-01
 -1.94785982e-01 -2.10589826e-01 -2.27174640e-01 -2.44499713e-01 -2.62542069e-01
 -2.81274527e-01 -3.00667375e-01 -3.20669979e-01 -3.41232479e-01 -3.62320274e-01
 -3.83907080e-01 -4.05967802e-01 -4.28477794e-01 -4.51413512e-01 -4.74752098e-01
 -4.98471677e-01 -5.22551417e-01 -5.46971500e-01 -5.71713567e-01 -5.96764147e-01
 -6.22126877e-01 -6.47786438e-01 -6.73708677e-01 -6.99856460e-01 -7.26213038e-01
 -2.81896174e-01 -2.74345785e-01 -2.66650975e-01 -2.58821428e-01 -2.50866622e-01
 -2.42796034e-01 -2.34618962e-01 -2.26344898e-01 -2.17983454e-01 -2.09544897e-01
 -2.01039746e-01 -1.92479357e-01 -1.83875993e-01 -1.75243109e-01 -1.66595355e-01
 -1.57949179e-01 -1.49322659e-01 -1.40749946e-01 -1.32330492e-01 -1.24204114e-01
 -1.16559982e-01 -1.09589867e-01 -1.03405029e-01 -9.80478749e-02 -9.35503915e-02
 -8.99645537e-02 -8.73665139e-02 -8.58464986e-02 -8.54948536e-02 -8.63916054e-02
 -8.86008441e-02 -9.21694934e-02 -9.71365571e-02 -1.03550017e-01 -1.11479357e-01
 -1.20983064e-01 -1.31999373e-01 -1.44340873e-01 -1.57764405e-01 -1.72103062e-01
 -1.87309921e-01 -2.03337461e-01 -2.20139205e-01 -2.37671569e-01 -2.55888194e-01
 -2.74784505e-01 -2.94299275e-01 -3.14462215e-01 -3.35143596e-01 -3.56327623e-01
 -3.77990812e-01 -4.00108516e-01 -4.22656447e-01 -4.45611537e-01 -4.68951643e-01
 -4.92655843e-01 -5.16704202e-01 -5.41078448e-01 -5.65761805e-01 -5.90741813e-01
 -6.16008937e-01 -6.41547859e-01 -6.67334437e-01 -6.93343103e-01 -7.19555616e-01
 -2.82708347e-01 -2.75123507e-01 -2.67380536e-01 -2.59488106e-01 -2.51454949e-01
 -2.43289173e-01 -2.34999195e-01 -2.26593420e-01 -2.18080312e-01 -2.09468752e-01
 -2.00768232e-01 -1.91988751e-01 -1.83141246e-01 -1.74237743e-01 -1.65291563e-01
 -1.56317368e-01 -1.47331640e-01 -1.38381481e-01 -1.29576474e-01 -1.21076085e-01
 -1.13091044e-01 -1.05795063e-01 -9.92572159e-02 -9.35003459e-02 -8.85602459e-02
 -8.45084861e-02 -8.14455524e-02 -7.94823766e-02 -7.87258297e-02 -7.92690292e-02
 -8.11833441e-02 -8.45155716e-02 -8.92891809e-02 -9.55172330e-02 -1.03233472e-01
 -1.12509564e-01 -1.23397127e-01 -1.35777786e-01 -1.49409801e-01 -1.64009243e-01
 -1.79477751e-01 -1.95762500e-01 -2.12812901e-01 -2.30581522e-01 -2.49022961e-01
 -2.68115997e-01 -2.87821352e-01 -3.08110118e-01 -3.28921437e-01 -3.50218296e-01
 -3.71974707e-01 -3.94165426e-01 -4.16766554e-01 -4.39755350e-01 -4.63110566e-01
 -4.86811906e-01 -5.10840654e-01 -5.35179317e-01 -5.59812307e-01 -5.84725738e-01
 -6.09907031e-01 -6.35340452e-01 -6.61007106e-01 -6.86887085e-01 -7.12963521e-01
 -2.83439040e-01 -2.75817335e-01 -2.68023998e-01 -2.60066718e-01 -2.51953095e-01
 -2.43690163e-01 -2.35285342e-01 -2.26745576e-01 -2.18078241e-01 -2.09290966e-01
 -2.00391904e-01 -1.91389620e-01 -1.82293683e-01 -1.73114493e-01 -1.63863868e-01
 -1.54554963e-01 -1.45202622e-01 -1.35868818e-01 -1.26675397e-01 -1.17805533e-01
 -1.09480456e-01 -1.01833776e-01 -9.48949382e-02 -8.86774734e-02 -8.32341313e-02
 -7.86641613e-02 -7.50919282e-02 -7.26479441e-02 -7.14553893e-02 -7.16207623e-02
 -7.32264668e-02 -7.63257742e-02 -8.09400007e-02 -8.70621353e-02 -9.46756229e-02
 -1.03800848e-01 -1.14519306e-01 -1.26861125e-01 -1.40631139e-01 -1.55526131e-01
 -1.71294734e-01 -1.87872618e-01 -2.05205157e-01 -2.23242015e-01 -2.41938666e-01
 -2.61258721e-01 -2.81165123e-01 -3.01618993e-01 -3.22578102e-01 -3.44005346e-01
 -3.65871817e-01 -3.88151437e-01 -4.10820425e-01 -4.33856755e-01 -4.57239717e-01
 -4.80950147e-01 -5.04970133e-01 -5.29283047e-01 -5.53873658e-01 -5.78728080e-01
 -6.03832543e-01 -6.29172266e-01 -6.54730737e-01 -6.80491626e-01 -7.06439912e-01
 -2.84095138e-01 -2.76434541e-01 -2.68588990e-01 -2.60565192e-01 -2.52369434e-01
 -2.44007915e-01 -2.35486433e-01 -2.26810992e-01 -2.17987508e-01 -2.09022239e-01
 -1.99921921e-01 -1.90693721e-01 -1.81345597e-01 -1.71886221e-01 -1.62325785e-01
 -1.52675986e-01 -1.42950892e-01 -1.33228526e-01 -1.23645328e-01 -1.14410833e-01
 -1.05736256e-01 -9.77003574e-02 -9.03031603e-02 -8.35641399e-02 -7.75654316e-02
 -7.24336430e-02 -6.83152676e-02 -6.53580874e-02 -6.36999384e-02 -6.34604022e-02
 -6.47341236e-02 -6.75848275e-02 -7.20404536e-02 -7.80905634e-02 -8.56922790e-02
 -9.47978497e-02 -1.05422474e-01 -1.17664844e-01 -1.31502405e-01 -1.46654040e-01
 -1.62767753e-01 -1.79677323e-01 -1.97327137e-01 -2.15664014e-01 -2.34640360e-01
 -2.54214048e-01 -2.74345398e-01 -2.94995338e-01 -3.16125870e-01 -3.37702602e-01
 -3.59695971e-01 -3.82079929e-01 -4.04831111e-01 -4.27928001e-01 -4.51350927e-01
 -4.75081533e-01 -4.99102980e-01 -5.23399293e-01 -5.47956049e-01 -5.72759330e-01
 -5.97795725e-01 -6.23051167e-01 -6.48511291e-01 -6.74161732e-01 -6.99988961e-01
 -2.84683377e-01 -2.76982367e-01 -2.69083083e-01 -2.60991424e-01 -2.52712429e-01
 -2.44251028e-01 -2.35611871e-01 -2.26799443e-01 -2.17818335e-01 -2.08673373e-01
 -1.99369729e-01 -1.89913139e-01 -1.80309743e-01 -1.70566514e-01 -1.60691500e-01
 -1.50694579e-01 -1.40592545e-01 -1.30478084e-01 -1.20506629e-01 -1.10909984e-01
 -1.01863459e-01 -9.33904424e-02 -8.54761526e-02 -7.81645700e-02 -7.15697482e-02
 -6.58435896e-02 -6.11508302e-02 -5.76541126e-02 -5.55044115e-02 -5.48338890e-02
 -5.57495058e-02 -5.83268628e-02 -6.26044720e-02 -6.85787499e-02 -7.62022734e-02
 -8.53917971e-02 -9.60704610e-02 -1.08265869e-01 -1.22093566e-01 -1.37429327e-01
 -1.53908312e-01 -1.71188474e-01 -1.89192399e-01 -2.07862079e-01 -2.27146789e-01
 -2.47000977e-01 -2.67383248e-01 -2.88254917e-01 -3.09579670e-01 -3.31324905e-01
 -3.53461951e-01 -3.75965238e-01 -3.98812264e-01 -4.21982199e-01 -4.45456535e-01
 -4.69217747e-01 -4.93250042e-01 -5.17538607e-01 -5.42069435e-01 -5.66829503e-01
 -5.91805756e-01 -6.16985381e-01 -6.42355263e-01 -6.67902768e-01 -6.93615615e-01
 -2.85210431e-01 -2.77467519e-01 -2.69513607e-01 -2.61353105e-01 -2.52990216e-01
 -2.44428337e-01 -2.35670835e-01 -2.26720735e-01 -2.17581198e-01 -2.08255351e-01
 -1.98747039e-01 -1.89060137e-01 -1.79199159e-01 -1.69169128e-01 -1.58975646e-01
 -1.48625568e-01 -1.38144493e-01 -1.27636522e-01 -1.17280632e-01 -1.07318729e-01
 -9.78673100e-02 -8.89052972e-02 -8.04233775e-02 -7.25009590e-02 -6.52819350e-02
 -5.89386523e-02 -5.36511280e-02 -4.95949090e-02 -4.69327234e-02 -4.58082147e-02
 -4.63402644e-02 -4.86168191e-02 -5.26889600e-02 -5.85640855e-02 -6.62012920e-02
 -7.55099431e-02 -8.63642320e-02 -9.86681059e-02 -1.12489514e-01 -1.27930015e-01
 -1.44716725e-01 -1.62419528e-01 -1.80817112e-01 -1.99854121e-01 -2.19477609e-01
 -2.39640057e-01 -2.60299027e-01 -2.81416178e-01 -3.02956522e-01 -3.24888945e-01
 -3.47185820e-01 -3.69822949e-01 -3.92778546e-01 -4.16033238e-01 -4.39569384e-01
 -4.63370949e-01 -4.87422973e-01 -5.11711836e-01 -5.36224544e-01 -5.60948610e-01
 -5.85872114e-01 -6.10983193e-01 -6.36269987e-01 -6.61720991e-01 -6.87325358e-01
 -2.85682648e-01 -2.77896941e-01 -2.69887626e-01 -2.61658043e-01 -2.53210962e-01
 -2.44548559e-01 -2.35672727e-01 -2.26584896e-01 -2.17286602e-01 -2.07779393e-01
 -1.98065534e-01 -1.88147321e-01 -1.78027451e-01 -1.67708799e-01 -1.57194301e-01
 -1.46487638e-01 -1.35625631e-01 -1.24724314e-01 -1.13989390e-01 -1.03650615e-01
 -9.37555507e-02 -8.42558295e-02 -7.51691908e-02 -6.66111931e-02 -5.87504543e-02
 -5.17759696e-02 -4.58808690e-02 -4.12515290e-02 -3.80609483e-02 -3.64635885e-02
 -3.65897194e-02 -3.85392085e-02 -4.23758775e-02 -4.81203385e-02 -5.57435378e-02
 -6.51605800e-02 -7.62324333e-02 -8.87908712e-02 -1.02746606e-01 -1.18236840e-01
 -1.35257348e-01 -1.53392106e-01 -1.72220767e-01 -1.91660732e-01 -2.11654499e-01
 -2.32153267e-01 -2.53114194e-01 -2.74499446e-01 -2.96275526e-01 -3.18412602e-01
 -3.40884835e-01 -3.63669187e-01 -3.86745453e-01 -4.10095543e-01 -4.33703333e-01
 -4.57553893e-01 -4.81633812e-01 -5.05930305e-01 -5.30431747e-01 -5.55126548e-01
 -5.80003917e-01 -6.05052888e-01 -6.30262792e-01 -6.55623317e-01 -6.81124449e-01
 -2.86106229e-01 -2.78277218e-01 -2.70212293e-01 -2.61913657e-01 -2.53382772e-01
 -2.44620427e-01 -2.35626891e-01 -2.26401970e-01 -2.16945276e-01 -2.07256883e-01
 -1.97337255e-01 -1.87187463e-01 -1.76808327e-01 -1.66200414e-01 -1.55364022e-01
 -1.44299418e-01 -1.33055910e-01 -1.21764034e-01 -1.10655420e-01 -9.99200195e-02
 -8.95408839e-02 -7.94655010e-02 -6.97506890e-02 -6.05437346e-02 -5.20328432e-02
 -4.44210209e-02 -3.79117429e-02 -3.27006094e-02 -2.89703365e-02 -2.68854871e-02
 -2.65869927e-02 -2.81865764e-02 -3.17601636e-02 -3.73416469e-02 -4.49153557e-02
 -5.44089451e-02 -6.56872243e-02 -7.85581619e-02 -9.28198770e-02 -1.08440779e-01
 -1.25612006e-01 -1.44110739e-01 -1.63424581e-01 -1.83305353e-01 -2.03701600e-01
 -2.24564597e-01 -2.45851964e-01 -2.67526954e-01 -2.89557487e-01 -3.11915725e-01
 -3.34577501e-01 -3.57521504e-01 -3.80729347e-01 -4.04184550e-01 -4.27872509e-01
 -4.51779991e-01 -4.75894809e-01 -5.00205755e-01 -5.24702072e-01 -5.49373627e-01
 -5.74210584e-01 -5.99203050e-01 -6.24341607e-01 -6.49616718e-01 -6.75019205e-01
 -2.86487073e-01 -2.78614730e-01 -2.70494461e-01 -2.62127370e-01 -2.53513604e-01
 -2.44652569e-01 -2.35542789e-01 -2.26182088e-01 -2.16568261e-01 -2.06699297e-01
 -1.96574330e-01 -1.86193287e-01 -1.75555527e-01 -1.64659068e-01 -1.53501347e-01
 -1.42079592e-01 -1.30456433e-01 -1.18779957e-01 -1.07299790e-01 -9.61430296e-02
 -8.52433890e-02 -7.45680630e-02 -6.42139241e-02 -5.43539561e-02 -4.51924428e-02
 -3.69432829e-02 -2.98182350e-02 -2.40216535e-02 -1.97450016e-02 -1.71623938e-02
 -1.64249483e-02 -1.76552162e-02 -2.09414475e-02 -2.63300370e-02 -3.38189937e-02
 -4.33497503e-02 -5.47996722e-02 -6.79765046e-02 -8.26341212e-02 -9.85656902e-02
 -1.15868852e-01 -1.34654939e-01 -1.54460028e-01 -1.74815461e-01 -1.95645660e-01
 -2.16900170e-01 -2.38537446e-01 -2.60522395e-01 -2.82824934e-01 -3.05419266e-01
 -3.28283399e-01 -3.51398259e-01 -3.74747336e-01 -3.98316205e-01 -4.22091931e-01
 -4.46063071e-01 -4.70219046e-01 -4.94549930e-01 -5.19046664e-01 -5.43700099e-01
 -5.68501592e-01 -5.93442500e-01 -6.18514299e-01 -6.43708527e-01 -6.69016778e-01
 -2.86831081e-01 -2.78915614e-01 -2.70740718e-01 -2.62306273e-01 -2.53611326e-01
 -2.44653538e-01 -2.35429779e-01 -2.25935638e-01 -2.16166541e-01 -2.06118301e-01
 -1.95788831e-01 -1.85177565e-01 -1.74282864e-01 -1.63100079e-01 -1.51623160e-01
 -1.39847383e-01 -1.27848849e-01 -1.15796596e-01 -1.03942573e-01 -9.23393816e-02
 -8.08920935e-02 -6.96051344e-02 -5.86106330e-02 -4.81016338e-02 -3.82953025e-02
 -2.94136629e-02 -2.16762666e-02 -1.52951870e-02 -1.04704062e-02 -7.38447066e-03
 -6.19805045e-03 -7.04403874e-03 -1.00218272e-02 -1.51906228e-02 -2.25618053e-02
 -3.20908092e-02 -4.36690114e-02 -5.71157709e-02 -7.21758083e-02 -8.85568336e-02
 -1.06119663e-01 -1.25110909e-01 -1.45341724e-01 -1.66219994e-01 -1.87516496e-01
 -2.09188789e-01 -2.31198177e-01 -2.53511786e-01 -2.76102066e-01 -2.98945814e-01
 -3.22023690e-01 -3.45318943e-01 -3.68817449e-01 -3.92507017e-01 -4.16376859e-01
 -4.40417290e-01 -4.64619428e-01 -4.88975197e-01 -5.13476670e-01 -5.38116276e-01
 -5.62886596e-01 -5.87780058e-01 -6.12789154e-01 -6.37906313e-01 -6.63124144e-01
 -2.87143677e-01 -2.79185861e-01 -2.70957470e-01 -2.62457460e-01 -2.53683507e-01
 -2.44631886e-01 -2.35297367e-01 -2.25673273e-01 -2.15751782e-01 -2.05526084e-01
 -1.94992587e-01 -1.84152618e-01 -1.73003808e-01 -1.61538452e-01 -1.49745539e-01
 -1.37622476e-01 -1.25255808e-01 -1.12839103e-01 -1.00604936e-01 -8.85324851e-02
 -7.65229687e-02 -6.46237507e-02 -5.29958121e-02 -4.18484397e-02 -3.14079523e-02
 -2.19035391e-02 -1.35618309e-02 -6.60222443e-03 -1.23217748e-03  2.35772110e-03
  3.99860879e-03  3.54780233e-03  8.95326084e-04 -4.02996223e-03 -1.12528903e-02
 -2.07431410e-02 -3.24064903e-02 -4.60758321e-02 -6.15047105e-02 -7.83722699e-02
 -9.63730961e-02 -1.15567341e-01 -1.36142492e-01 -1.57558292e-01 -1.79347724e-01
 -2.01462060e-01 -2.23863676e-01 -2.46522635e-01 -2.69414514e-01 -2.92519152e-01
 -3.15820128e-01 -3.39303672e-01 -3.62958401e-01 -3.86774451e-01 -4.10743177e-01
 -4.34857219e-01 -4.59109545e-01 -4.83493745e-01 -5.08003592e-01 -5.32632887e-01
 -5.57375193e-01 -5.82224667e-01 -6.07174456e-01 -6.32218063e-01 -6.57348633e-01
 -2.87430227e-01 -2.79431045e-01 -2.71150827e-01 -2.62587428e-01 -2.53737450e-01
 -2.44595677e-01 -2.35155001e-01 -2.25405887e-01 -2.15336546e-01 -2.04935312e-01
 -1.94197029e-01 -1.83129638e-01 -1.71731591e-01 -1.59990028e-01 -1.47887558e-01
 -1.35425970e-01 -1.22701377e-01 -1.09932534e-01 -9.73097980e-02 -8.47511962e-02
 -7.21763670e-02 -5.96734732e-02 -4.74259444e-02 -3.56558003e-02 -2.45963614e-02
 -1.44833382e-02 -5.55005111e-03  1.97742041e-03  7.88517203e-03  1.19754542e-02
  1.40715241e-02  1.40224257e-02  1.17080742e-02  7.04586878e-03 -1.67112682e-06
 -9.41863004e-03 -2.11254302e-02 -3.49696018e-02 -5.07174246e-02 -6.80486858e-02
 -8.65872055e-02 -1.06120221e-01 -1.26956150e-01 -1.48862153e-01 -1.71174869e-01
 -1.93754122e-01 -2.16566011e-01 -2.39584759e-01 -2.62789726e-01 -2.86164492e-01
 -3.09696019e-01 -3.33373815e-01 -3.57189506e-01 -3.81135970e-01 -4.05207098e-01
 -4.29397792e-01 -4.53703076e-01 -4.78118300e-01 -5.02638817e-01 -5.27260184e-01
 -5.51977336e-01 -5.76785207e-01 -6.01678491e-01 -6.26651347e-01 -6.51697576e-01
 -2.87695616e-01 -2.79656559e-01 -2.71326482e-01 -2.62702495e-01 -2.53780037e-01
 -2.44552866e-01 -2.35012084e-01 -2.25145042e-01 -2.14934602e-01 -2.04360589e-01
 -1.93412244e-01 -1.82118133e-01 -1.70478329e-01 -1.58470571e-01 -1.46068811e-01
 -1.33279681e-01 -1.20210119e-01 -1.07100531e-01 -9.40819755e-02 -8.10292810e-02
 -6.78960532e-02 -5.48049249e-02 -4.19572182e-02 -2.95841172e-02 -1.79251432e-02
 -7.22213276e-03  2.28554453e-03  1.03661586e-02  1.67995989e-02  2.13819891e-02
  2.39298213e-02  2.42843386e-02  2.23165471e-02  1.79332606e-02  1.10844253e-02
  1.77226984e-03 -9.93866939e-03 -2.39111204e-02 -3.99252921e-02 -5.76716214e-02
 -7.67534226e-02 -9.67871323e-02 -1.17862187e-01 -1.40167445e-01 -1.63038239e-01
 -1.86102182e-01 -2.09339499e-01 -2.32729644e-01 -2.56256461e-01 -2.79908001e-01
 -3.03675205e-01 -3.27551126e-01 -3.51530701e-01 -3.75609875e-01 -3.99785280e-01
 -4.24054116e-01 -4.48413640e-01 -4.72861201e-01 -4.97393936e-01 -5.22008955e-01
 -5.46702504e-01 -5.71470797e-01 -5.96309543e-01 -6.21213794e-01 -6.46178246e-01
 -2.87944615e-01 -2.79867351e-01 -2.71489918e-01 -2.62808412e-01 -2.53817677e-01
 -2.44510621e-01 -2.34877199e-01 -2.24902391e-01 -2.14562595e-01 -2.03821376e-01
 -1.92644641e-01 -1.81123406e-01 -1.69254661e-01 -1.56995758e-01 -1.44308731e-01
 -1.31205663e-01 -1.17806964e-01 -1.04366571e-01 -9.09481272e-02 -7.74034113e-02
 -6.37267530e-02 -5.00684716e-02 -3.66443917e-02 -2.36922018e-02 -1.14570064e-02
 -1.86450008e-04  9.87468846e-03  1.84895061e-02  2.54325625e-02  3.04946434e-02
  3.34865153e-02  3.42424251e-02  3.26254107e-02  2.85324212e-02  2.19017882e-02
  1.27222091e-02  1.04334019e-03 -1.30130649e-02 -2.92419344e-02 -4.73461263e-02
 -6.69325292e-02 -8.75453204e-02 -1.08963042e-01 -1.31583408e-01 -1.54987141e-01
 -1.78546846e-01 -2.02220842e-01 -2.25990534e-01 -2.49845088e-01 -2.73777217e-01
 -2.97782451e-01 -3.21858019e-01 -3.46002281e-01 -3.70214462e-01 -3.94494146e-01
 -4.18841124e-01 -4.43254948e-01 -4.67735022e-01 -4.92280394e-01 -5.16889513e-01
 -5.41560352e-01 -5.66290200e-01 -5.91075838e-01 -6.15913332e-01 -6.40797853e-01
 -2.88181692e-01 -2.80068308e-01 -2.71646053e-01 -2.62910426e-01 -2.53855795e-01
 -2.44474873e-01 -2.34757677e-01 -2.24689052e-01 -2.14240775e-01 -2.03351781e-01
 -1.91889450e-01 -1.80142537e-01 -1.68070480e-01 -1.55582145e-01 -1.42627493e-01
 -1.29226565e-01 -1.15516484e-01 -1.01754442e-01 -8.79366025e-02 -7.39111528e-02
 -5.97125478e-02 -4.55133766e-02 -3.15402113e-02 -1.80361532e-02 -5.25179459e-03
  6.56020734e-03  1.71502978e-02  2.62767188e-02  3.37097310e-02  3.92355137e-02
  4.26596515e-02  4.38107401e-02  4.25444208e-02  3.87488939e-02  3.23516615e-02
  2.33284533e-02  1.17143607e-02 -2.38445937e-03 -1.87784526e-02 -3.71839255e-02
 -5.72177917e-02 -7.84021914e-02 -1.00309946e-01 -1.23184577e-01 -1.47049293e-01
 -1.71128482e-01 -1.95248336e-01 -2.19402328e-01 -2.43586794e-01 -2.67800301e-01
 -2.92043328e-01 -3.16317409e-01 -3.40624839e-01 -3.64968449e-01 -3.89350682e-01
 -4.13774163e-01 -4.38240945e-01 -4.62752372e-01 -4.87309426e-01 -5.11912227e-01
 -5.36560237e-01 -5.61251998e-01 -5.85985303e-01 -6.10757172e-01 -6.35563612e-01
 -2.88410872e-01 -2.80263662e-01 -2.71799475e-01 -2.63013244e-01 -2.53899068e-01
 -2.44450137e-01 -2.34658048e-01 -2.24511921e-01 -2.13991061e-01 -2.03032210e-01
 -1.91105440e-01 -1.79158241e-01 -1.66938022e-01 -1.54249385e-01 -1.41046688e-01
 -1.27365336e-01 -1.13363199e-01 -9.92888883e-02 -8.50777850e-02 -7.05903843e-02
 -5.58966510e-02 -4.11866717e-02 -2.66948994e-02 -1.26695288e-02  6.33914082e-04
  1.29582360e-02  2.40495838e-02  3.36619876e-02  4.15619612e-02  4.75319400e-02
  5.13733029e-02  5.29095456e-02  5.19900285e-02  4.84949052e-02  4.23418172e-02
  3.34945545e-02  2.19738074e-02  7.87045062e-03 -8.64163600e-03 -2.72934027e-02
 -4.77125831e-02 -6.94226697e-02 -9.18998048e-02 -1.15053587e-01 -1.39290184e-01
 -1.63896397e-01 -1.88463494e-01 -2.13001430e-01 -2.37514153e-01 -2.62006283e-01
 -2.86483586e-01 -3.10952365e-01 -3.35419208e-01 -3.59890282e-01 -3.84371489e-01
 -4.08868253e-01 -4.33384866e-01 -4.57925200e-01 -4.82492030e-01 -5.07087111e-01
 -5.31711340e-01 -5.56364596e-01 -5.81045806e-01 -6.05752587e-01 -6.30482137e-01
 -2.88636088e-01 -2.80457586e-01 -2.71954417e-01 -2.63121068e-01 -2.53951430e-01
 -2.44439065e-01 -2.34578386e-01 -2.24366605e-01 -2.13810340e-01 -2.02949449e-01
 -1.90184429e-01 -1.78173721e-01 -1.65886387e-01 -1.53023094e-01 -1.39589459e-01
 -1.25645027e-01 -1.11370504e-01 -9.69945937e-02 -8.24030265e-02 -6.74782768e-02
 -5.23201153e-02 -3.71324383e-02 -2.21555606e-02 -7.64230220e-03  6.14743913e-03
  1.89522486e-02  3.05142980e-02  4.05843519e-02  4.89257388e-02  5.53177185e-02
  5.95580861e-02  6.14661127e-02  6.08856753e-02  5.76900057e-02  5.17875850e-02
  4.31310683e-02  3.17279361e-02  1.76539440e-02  1.06713385e-03 -1.77781638e-02
 -3.85224186e-02 -6.06966019e-02 -8.37408006e-02 -1.07280932e-01 -1.31805912e-01
 -1.56903848e-01 -1.81908846e-01 -2.06825033e-01 -2.31660038e-01 -2.56424367e-01
 -2.81129301e-01 -3.05786222e-01 -3.30405891e-01 -3.54998440e-01 -3.79573077e-01
 -4.04137999e-01 -4.28700238e-01 -4.53265607e-01 -4.77838993e-01 -5.02423882e-01
 -5.27022541e-01 -5.51636100e-01 -5.76264620e-01 -6.00906670e-01 -6.25559926e-01
 -2.88860977e-01 -2.80653894e-01 -2.72114992e-01 -2.63238043e-01 -2.54016459e-01
 -2.44443759e-01 -2.34515429e-01 -2.24233478e-01 -2.13617444e-01 -2.02728376e-01
 -1.89412683e-01 -1.77402928e-01 -1.64979607e-01 -1.51934475e-01 -1.38279304e-01
 -1.24087773e-01 -1.09560035e-01 -9.48956609e-02 -7.99425691e-02 -6.46101385e-02
 -4.90216315e-02 -3.33920605e-02 -1.79660469e-02 -3.00070713e-03  1.12400791e-02
  2.44910792e-02  3.64912823e-02  4.69885096e-02  5.57433814e-02  6.25326931e-02
  6.71513677e-02  6.94149509e-02  6.91626891e-02  6.62615299e-02  6.06120899e-02
  5.21569028e-02  4.08910401e-02  2.68757790e-02  1.02537954e-02 -8.73593520e-03
 -2.97468528e-02 -5.23189269e-02 -7.58843571e-02 -9.99040231e-02 -1.24659531e-01
 -1.50187835e-01 -1.75624296e-01 -2.00910345e-01 -2.26057872e-01 -2.51084030e-01
 -2.76006490e-01 -3.00841749e-01 -3.25605303e-01 -3.50310892e-01 -3.74971420e-01
 -3.99597764e-01 -4.24199551e-01 -4.48785007e-01 -4.73360658e-01 -4.97931808e-01
 -5.22502184e-01 -5.47074139e-01 -5.71648777e-01 -5.96225679e-01 -6.20803177e-01
 -2.89088875e-01 -2.80856282e-01 -2.72284985e-01 -2.63368160e-01 -2.54098177e-01
 -2.44467244e-01 -2.34469444e-01 -2.24105030e-01 -2.13392243e-01 -2.02403218e-01
 -1.88880771e-01 -1.76853687e-01 -1.64243355e-01 -1.51004538e-01 -1.37135610e-01
 -1.22713231e-01 -1.07951373e-01 -9.30150822e-02 -7.77252987e-02 -6.20186217e-02
 -4.60368395e-02 -3.00034117e-02 -1.41665405e-02  1.21291983e-03  1.58674289e-02
  2.95286532e-02  4.19325493e-02  5.28245568e-02  6.19633943e-02  6.91235363e-02
  7.40976036e-02  7.66981989e-02  7.67601877e-02  7.41451904e-02  6.87469766e-02
  6.04991689e-02  4.93854582e-02  3.54537517e-02  1.88316107e-02 -2.57035223e-04
 -2.14789137e-02 -4.43841778e-02 -6.84080571e-02 -9.29333568e-02 -1.17911614e-01
 -1.43774688e-01 -1.69651285e-01 -1.95295691e-01 -2.20740899e-01 -2.46014476e-01
 -2.71140724e-01 -2.96141654e-01 -3.21037233e-01 -3.45845431e-01 -3.70582193e-01
 -3.95261437e-01 -4.19895351e-01 -4.44494277e-01 -4.69066769e-01 -4.93619680e-01
 -5.18158197e-01 -5.42685926e-01 -5.67204952e-01 -5.91715753e-01 -6.16217375e-01
 -2.89322913e-01 -2.81068087e-01 -2.72468388e-01 -2.63515770e-01 -2.54201293e-01
 -2.44515061e-01 -2.34447002e-01 -2.23988295e-01 -2.13134721e-01 -2.01899886e-01
 -1.88728303e-01 -1.76502988e-01 -1.63678437e-01 -1.50242969e-01 -1.36172324e-01
 -1.21537797e-01 -1.06561787e-01 -9.13741887e-02 -7.57774860e-02 -5.97333945e-02
 -4.33980487e-02 -2.70007942e-02 -1.07932510e-02  4.96046152e-03  1.99899394e-02
  3.40235867e-02  4.67953719e-02  5.80485016e-02  6.75400272e-02  7.50430599e-02
  8.03482533e-02  8.32651630e-02  8.36251825e-02  8.12848806e-02  7.61324018e-02
  6.80937245e-02  5.71425892e-02  4.33144160e-02  2.67225932e-02  7.57633196e-03
 -1.38045428e-02 -3.69810015e-02 -6.13944158e-02 -8.63944739e-02 -1.11642420e-01
 -1.37762770e-01 -1.64043456e-01 -1.90020889e-01 -2.15742558e-01 -2.41244271e-01
 -2.66556829e-01 -2.91707605e-01 -3.16720963e-01 -3.41618687e-01 -3.66420090e-01
 -3.91142040e-01 -4.15799141e-01 -4.40403819e-01 -4.64966565e-01 -4.89495724e-01
 -5.13997912e-01 -5.38478076e-01 -5.62939048e-01 -5.87382376e-01 -6.11807644e-01
 -2.89566010e-01 -2.81292737e-01 -2.72668839e-01 -2.63685375e-01 -2.54331559e-01
